row_id,user_id,video_id,score
63469,24597,4123,0
63470,24597,6531,0.242424
63471,24597,2465,0.787879
63472,24598,1517,0
63473,24598,1537,0.527778
63474,24598,2665,0.111111
63475,24598,2923,0.472222
63476,24598,1819,0.25
63477,24598,2963,0.833333
63478,24598,5008,0.666667
63479,24599,5047,0.444444
63480,24599,827,0
63481,24599,1673,0.777778
63482,24599,4640,0.5
63483,24599,2146,0.888889
63484,24602,2126,0.533333
63485,24602,2313,0.177778
63486,24602,2383,0.666667
63487,24602,2761,0.155556
63488,24602,3919,0.0666667
63489,24602,5115,0.6
63490,24602,1600,0.955556
63491,24602,2908,0.555556
63492,24602,6917,0.2
63493,24603,4786,0.0740741
63494,24603,4238,0.62963
63495,24605,5176,1
63496,24606,2303,0.666667
63497,24606,1458,0.333333
63498,24607,3391,0.666667
63499,24607,2406,0.833333
63500,24610,7320,1
63501,24611,1957,0.555556
63502,24611,2473,0.722222
63503,24612,2747,0.5
63504,24613,4113,0.777778
63505,24614,6817,1
63506,24615,4569,0.416667
63507,24615,4569,0.416667
63508,24616,5128,0.4
63509,24616,821,0.933333
63510,24616,1100,0.666667
63511,24621,1100,1
63512,24621,6139,0.666667
63513,24621,878,0.75
63514,24622,2303,0
63515,24623,7218,0.818182
63516,24623,299,0.30303
63517,24623,4607,0.909091
63518,24623,804,0.545455
63519,24623,849,0.454545
63520,24623,239,0.030303
63521,24623,3504,0.424242
63522,24625,7233,0.403509
63523,24625,5808,0.526316
63524,24625,1203,0.982456
63525,24625,7507,0.157895
63526,24625,6209,0.947368
63527,24625,45,0.754386
63528,24625,4471,0.175439
63529,24625,3866,0.561404
63530,24625,4151,0.561404
63531,24625,4084,0.0175439
63532,24625,2004,0.77193
63533,24626,1200,0.722222
63534,24626,64,1
63535,24627,3429,0.888889
63536,24627,2162,0.777778
63537,24627,459,0.222222
63538,24630,5674,0.666667
63539,24630,5258,0.875
63540,24631,6094,0.0277778
63541,24631,7136,0.611111
63542,24631,4814,0.305556
63543,24631,3647,0.361111
63544,24631,1392,0.75
63545,24631,1638,0.555556
63546,24631,3685,0.805556
63547,24631,6975,0.833333
63548,24632,3148,0.0666667
63549,24634,747,1
63550,24634,2833,0
63551,24635,7268,0.5
63552,24637,1298,0.75
63553,24637,305,0.5
63554,24638,2544,0.366667
63555,24638,544,0.866667
63556,24638,1489,0.933333
63557,24638,2921,0.233333
63558,24638,6527,0.466667
63559,24639,3892,0
63560,24640,4587,0.333333
63561,24641,1248,0.5
63562,24642,4113,0.777778
63563,24642,7085,0.12963
63564,24642,7219,0.777778
63565,24642,4611,0.518519
63566,24644,2630,0.833333
63567,24645,707,0.375
63568,24645,3706,0.625
63569,24645,4941,0.833333
63570,24645,1335,0.583333
63571,24645,4702,0.625
63572,24646,2544,0.5
63573,24646,4173,0.833333
63574,24646,1052,0.125
63575,24646,1052,0.125
63576,24647,1089,0.666667
63577,24647,1110,0.833333
63578,24649,3018,1
63579,24649,3182,0.333333
63580,24651,7257,0.5
63581,24652,967,0.2
63582,24652,2842,0
63583,24653,5419,0.888889
63584,24654,4022,0.5
63585,24655,721,1
63586,24656,6852,0.333333
63587,24656,1723,0.166667
63588,24657,4640,1
63589,24657,3127,0
63590,24659,7065,0.466667
63591,24659,4640,0.4
63592,24659,220,0
63593,24659,6252,0.333333
63594,24659,2303,0.933333
63595,24660,3221,0.333333
63596,24661,6507,0.208333
63597,24661,1868,0.25
63598,24661,3685,0.416667
63599,24661,2126,0.208333
63600,24661,726,0.916667
63601,24662,29,0
63602,24664,4105,0.2
63603,24664,6346,0.733333
63604,24664,2114,0.666667
63605,24664,408,0.733333
63606,24665,5311,0.5
63607,24666,5199,0.666667
63608,24666,6510,0.166667
63609,24666,3691,0.966667
63610,24666,3159,0.433333
63611,24666,1491,0.766667
63612,24666,627,0.366667
63613,24667,3318,0.888889
63614,24667,5927,0.555556
63615,24667,1212,0
63616,24668,5923,0.333333
63617,24668,2963,0.333333
63618,24669,1077,0
63619,24674,3238,0.375
63620,24674,2962,0.708333
63621,24674,1639,0.888889
63622,24674,1164,0.458333
63623,24674,2464,0.680556
63624,24674,647,0.0416667
63625,24674,4636,0.888889
63626,24674,665,0.208333
63627,24677,849,0
63628,24677,4339,1
63629,24678,1703,0
63630,24678,3442,1
63631,24679,2438,0.222222
63632,24679,5391,0.722222
63633,24679,5133,0.944444
63634,24680,5062,0.452381
63635,24680,5062,0.452381
63636,24680,1738,0.214286
63637,24680,1738,0.214286
63638,24680,6922,0.293651
63639,24680,6922,0.293651
63640,24680,1861,0.650794
63641,24680,1833,0.650794
63642,24680,1694,0.484127
63643,24680,1694,0.484127
63644,24680,3199,0.84127
63645,24681,975,0.484848
63646,24681,6787,0.242424
63647,24681,4673,0.0606061
63648,24681,6378,0.787879
63649,24681,2313,0.424242
63650,24681,6154,0.727273
63651,24681,6775,0.666667
63652,24681,5618,1
63653,24681,20,0.030303
63654,24682,6998,0.969697
63655,24682,1625,0.515152
63656,24682,3819,0.545455
63657,24682,4248,0.939394
63658,24682,7139,0.393939
63659,24682,1600,0.636364
63660,24682,1069,0.166667
63661,24682,1069,0.166667
63662,24682,6975,0.242424
63663,24682,2126,0.757576
63664,24682,5639,0.666667
63665,24683,2544,0.319444
63666,24683,2177,0.527778
63667,24683,6866,0.25
63668,24683,2597,0.652778
63669,24683,7338,0.513889
63670,24683,171,0.888889
63671,24683,2506,0.291667
63672,24683,6241,0.638889
63673,24683,5751,0.777778
63674,24683,4197,0.958333
63675,24683,2809,0.638889
63676,24683,3224,0.180556
63677,24684,5276,0.155556
63678,24684,909,0.844444
63679,24684,3001,0.6
63680,24684,6205,0.333333
63681,24684,2795,0.288889
63682,24684,7053,0.488889
63683,24685,1412,0.333333
63684,24685,5497,0.166667
63685,24686,5318,0.333333
63686,24686,3600,0.833333
63687,24687,6974,0.611111
63688,24687,5384,0.972222
63689,24689,5008,0.412698
63690,24689,2512,0.142857
63691,24689,6010,0.68254
63692,24689,4108,0.571429
63693,24689,1676,0.031746
63694,24689,240,0.650794
63695,24689,3149,0.206349
63696,24690,6524,0.666667
63697,24690,934,0
63698,24690,7124,0.266667
63699,24690,3036,0.933333
63700,24691,4546,0
63701,24691,2431,0.444444
63702,24691,7172,0.222222
63703,24691,299,0.888889
63704,24691,2650,0.666667
63705,24693,2049,0.5
63706,24697,3310,0.888889
63707,24698,2999,0
63708,24698,4644,1
63709,24698,48,0.5
63710,24699,2467,0
63711,24699,221,1
63712,24700,6378,0.533333
63713,24700,6589,0.0666667
63714,24702,5955,0.47619
63715,24702,5844,0
63716,24702,6862,0.666667
63717,24704,5846,0.5
63718,24706,5567,1
63719,24707,7213,0.25
63720,24707,5960,0
63721,24708,3635,0.5
63722,24709,1966,0.222222
63723,24710,2594,0.291667
63724,24710,766,1
63725,24710,5844,0.416667
63726,24710,6241,0.791667
63727,24710,7196,0.208333
63728,24710,6839,0.0416667
63729,24710,7257,0.666667
63730,24711,3654,0.555556
63731,24711,1707,0
63732,24713,6718,0.133333
63733,24713,1430,0.133333
63734,24714,2833,0.833333
63735,24714,6436,0.666667
63736,24716,5692,0.4
63737,24716,3421,0.2
63738,24718,3929,0
63739,24720,1391,0.2
63740,24720,4569,0.566667
63741,24721,5318,0.5
63742,24723,5034,0
63743,24723,3496,0.571429
63744,24723,2072,0.547619
63745,24723,1133,0.928571
63746,24724,4023,0.333333
63747,24725,5603,0
63748,24726,5941,0.416667
63749,24726,3813,0.166667
63750,24727,4552,0.5
63751,24728,682,1
63752,24729,6507,0.611111
63753,24729,1280,0.111111
63754,24729,4254,1
63755,24730,6946,0.333333
63756,24732,3936,0.333333
63757,24732,6000,0
63758,24732,4584,1
63759,24733,4788,0.194444
63760,24733,6108,0.0625
63761,24733,2245,0.909722
63762,24733,299,0.958333
63763,24733,792,0.423611
63764,24733,3277,0.923611
63765,24733,682,0.340278
63766,24733,4927,0.645833
63767,24733,5413,0.173611
63768,24733,6528,0.354167
63769,24733,232,0.805556
63770,24733,6694,0.284722
63771,24733,2778,0.277778
63772,24733,7358,0.604167
63773,24733,3691,0.916667
63774,24733,2790,0.854167
63775,24733,2980,0.145833
63776,24733,3557,0.75
63777,24733,1754,0.347222
63778,24733,4496,0.423611
63779,24733,4332,0.625
63780,24733,3155,0.333333
63781,24733,6439,0.833333
63782,24735,7125,0.333333
63783,24736,29,0.375
63784,24736,3301,0.583333
63785,24736,1285,0.75
63786,24736,5005,0.375
63787,24736,193,0
63788,24738,3897,0
63789,24741,5318,1
63790,24742,3310,0.888889
63791,24742,3581,0.777778
63792,24743,2303,0
63793,24745,5318,0.5
63794,24746,6839,0.422222
63795,24746,1285,0.933333
63796,24746,45,0.755556
63797,24746,3425,0.755556
63798,24747,1956,0.888889
63799,24747,3685,0.472222
63800,24747,5665,0.527778
63801,24747,2383,0.5
63802,24747,5155,0.333333
63803,24747,627,0.138889
63804,24747,5078,0.416667
63805,24748,1733,0.444444
63806,24748,3005,0.222222
63807,24750,1038,0.166667
63808,24750,6009,1
63809,24752,2846,0.5
63810,24753,909,0.666667
63811,24753,962,0.416667
63812,24753,4173,1
63813,24754,4506,0.757576
63814,24754,1749,0.939394
63815,24754,2303,0.69697
63816,24754,2507,0.151515
63817,24754,1487,0.727273
63818,24757,5603,1
63819,24757,2385,0.5
63820,24758,3018,0.5625
63821,24758,6061,0.958333
63822,24758,2544,0
63823,24758,3239,0.520833
63824,24758,204,0.145833
63825,24758,2383,0.729167
63826,24758,6775,0.395833
63827,24758,21,0.979167
63828,24758,950,0.6875
63829,24759,1761,0.156863
63830,24759,3654,0.745098
63831,24759,6694,0.803922
63832,24759,2986,0.784314
63833,24759,4541,0.137255
63834,24759,3581,0.156863
63835,24759,445,0.823529
63836,24759,3912,0.441176
63837,24759,7375,0.196078
63838,24760,1100,0.5
63839,24761,3232,1
63840,24762,6471,0
63841,24762,1200,0.592593
63842,24762,1130,0.555556
63843,24762,4636,0.962963
63844,24762,1755,0.111111
63845,24762,2384,0.703704
63846,24763,7137,1
63847,24763,4633,0
63848,24763,4631,0.75
63849,24765,5422,0.666667
63850,24765,275,0.222222
63851,24765,4659,0.333333
63852,24765,1010,0.166667
63853,24765,2175,0.944444
63854,24765,1650,0.277778
63855,24766,7240,0.333333
63856,24766,1976,0.277778
63857,24766,5133,0.444444
63858,24767,3691,0.444444
63859,24767,5677,0.111111
63860,24767,6962,0
63861,24768,4494,0.0454545
63862,24768,3849,0.318182
63863,24768,31,0.787879
63864,24768,6921,0.378788
63865,24768,3496,0.515152
63866,24768,5747,0.0909091
63867,24768,3237,0.560606
63868,24768,1575,0.606061
63869,24768,6154,0.893939
63870,24768,4980,0.409091
63871,24769,6589,0
63872,24769,7150,1
63873,24770,3375,0.333333
63874,24770,2555,0.285714
63875,24770,4066,0.714286
63876,24770,939,1
63877,24771,4739,0.333333
63878,24771,6323,0.12963
63879,24771,3159,0.981481
63880,24771,6718,0.87037
63881,24771,1403,0.796296
63882,24771,5543,0.481481
63883,24772,6558,0.947712
63884,24772,5578,1
63885,24772,3872,0.947712
63886,24772,3358,0.215686
63887,24772,2167,0.405229
63888,24772,1219,0.352941
63889,24772,5632,0.261438
63890,24772,1002,0.372549
63891,24772,31,0.0915033
63892,24772,4885,0.392157
63893,24772,3416,0.490196
63894,24772,3672,0.196078
63895,24772,3444,0.457516
63896,24772,2394,0.751634
63897,24772,4815,0.797386
63898,24772,545,0.405229
63899,24772,1634,0.117647
63900,24772,2506,0.843137
63901,24773,3811,0.691358
63902,24773,2009,0.555556
63903,24773,3978,0.234568
63904,24773,5657,0.296296
63905,24773,3208,0.17284
63906,24773,1494,0.358025
63907,24774,3369,0.416667
63908,24774,6975,0.5
63909,24775,4851,0.125
63910,24776,4788,0.622222
63911,24776,4979,0
63912,24776,6025,0.377778
63913,24776,6504,0.533333
63914,24776,2303,0.933333
63915,24777,6538,0.518519
63916,24777,4940,0.777778
63917,24777,6733,0.62963
63918,24778,2399,0.357143
63919,24778,1976,0.761905
63920,24778,39,0.833333
63921,24778,383,0.761905
63922,24778,501,0.452381
63923,24778,5522,0.309524
63924,24778,177,0.52381
63925,24779,5553,0.555556
63926,24779,6775,0.444444
63927,24779,2941,0
63928,24780,4194,0.566667
63929,24780,2986,0.866667
63930,24780,1744,0.7
63931,24780,4506,0.916667
63932,24780,382,0.8
63933,24780,7375,0.6
63934,24780,4555,0.0333333
63935,24780,1950,0.45
63936,24780,3897,0.516667
63937,24780,1733,0.15
63938,24780,1761,0.366667
63939,24781,1361,0.666667
63940,24781,1212,0.5
63941,24782,878,0.649123
63942,24782,5986,0.754386
63943,24782,681,0.719298
63944,24782,78,0.719298
63945,24782,627,0.508772
63946,24782,4590,0.438596
63947,24782,6426,0.491228
63948,24782,4171,0.842105
63949,24782,1486,0.298246
63950,24782,1212,0.140351
63951,24782,6712,0.192982
63952,24782,4636,0.298246
63953,24782,1489,0.929825
63954,24785,1252,0
63955,24785,2172,1
63956,24786,5603,0.6
63957,24786,4644,1
63958,24787,5374,0.948718
63959,24787,3158,0.153846
63960,24787,3706,0.538462
63961,24789,247,0.0952381
63962,24789,2574,0.547619
63963,24789,711,0.619048
63964,24789,527,0.0595238
63965,24789,527,0.0595238
63966,24789,6860,0.47619
63967,24791,38,0.149425
63968,24791,4259,0.965517
63969,24791,2303,0.712644
63970,24791,3424,0.0172414
63971,24791,3424,0.0172414
63972,24791,54,0.183908
63973,24791,1910,0.597701
63974,24791,4140,0.413793
63975,24791,4439,0.563218
63976,24791,1075,0.517241
63977,24791,939,0.793103
63978,24791,2769,0.229885
63979,24791,2767,0.54023
63980,24792,658,0.333333
63981,24793,2795,0.296296
63982,24793,5996,0.148148
63983,24793,1531,0
63984,24793,3627,0.981481
63985,24794,5073,0.285714
63986,24794,3184,0.666667
63987,24794,5567,0.619048
63988,24795,6989,0.5
63989,24795,221,0.916667
63990,24795,1298,0.25
63991,24796,3018,0.611111
63992,24796,4768,0
63993,24796,4607,0.388889
63994,24796,5089,0.5
63995,24796,3917,0.833333
63996,24796,1831,1
63997,24797,3587,0.588235
63998,24797,6694,0.372549
63999,24797,1749,0.529412
64000,24797,2303,0.882353
64001,24797,969,0.392157
64002,24797,5522,1
64003,24797,6303,0.470588
64004,24797,6975,0.372549
64005,24798,6478,0.047619
64006,24798,623,0.238095
64007,24798,3520,0.904762
64008,24798,4376,0.952381
64009,24798,2836,0.333333
64010,24799,7335,0.172414
64011,24799,6280,0.0574713
64012,24799,6804,0.448276
64013,24799,7466,0.356322
64014,24799,6818,0.982759
64015,24799,6818,0.982759
64016,24799,722,0.321839
64017,24799,4580,0.505747
64018,24799,6426,0.597701
64019,24799,2399,0.62069
64020,24799,3654,0.505747
64021,24799,1575,0.83908
64022,24799,4332,0.873563
64023,24800,5031,0.693333
64024,24800,2582,0.16
64025,24800,1698,0.946667
64026,24800,2569,0.293333
64027,24800,5614,0.253333
64028,24800,370,0.12
64029,24800,4783,0.253333
64030,24801,120,0.111111
64031,24801,5872,0.5
64032,24801,1308,0.0555556
64033,24802,6444,0.5
64034,24803,1643,0.5
64035,24803,1643,0.5
64036,24805,3560,0.333333
64037,24805,908,0.166667
64038,24805,3125,0.25
64039,24806,3563,0.166667
64040,24807,49,0.0555556
64041,24807,226,0.333333
64042,24807,4569,0.513889
64043,24807,4569,0.513889
64044,24807,3711,0.444444
64045,24807,4560,0.611111
64046,24808,4904,0.833333
64047,24808,6989,0.416667
64048,24808,204,0.333333
64049,24809,4113,0.666667
64050,24809,2303,1
64051,24811,722,1
64052,24812,120,0.2
64053,24812,4928,0.866667
64054,24812,3651,0
64055,24812,3936,0.4
64056,24813,4788,0.666667
64057,24814,47,0.238095
64058,24815,4171,0.833333
64059,24815,78,0.666667
64060,24817,2456,0.666667
64061,24817,664,0.333333
64062,24819,6378,0.888889
64063,24819,688,0.777778
64064,24819,3654,0
64065,24820,1976,1
64066,24820,6453,0
64067,24821,722,0.5
64068,24822,3560,0.5
64069,24822,664,0.833333
64070,24823,7124,0.791667
64071,24823,3325,0.75
64072,24823,5603,0.75
64073,24823,4626,0.541667
64074,24823,1216,0.416667
64075,24823,445,0.875
64076,24823,664,0.125
64077,24824,7160,0.242424
64078,24824,2399,0.454545
64079,24825,3490,0.833333
64080,24825,6531,0.5
64081,24826,2654,0.916667
64082,24828,2245,0.904762
64083,24828,2160,0.777778
64084,24828,220,0.0793651
64085,24828,3916,0.761905
64086,24828,2383,0.666667
64087,24828,1572,0.365079
64088,24828,7136,0.31746
64089,24829,6241,0.466667
64090,24829,7136,0.733333
64091,24830,2795,0.6
64092,24830,4169,0.6
64093,24830,657,0
64094,24830,3505,0.2
64095,24831,3184,0.27957
64096,24831,5553,0.849462
64097,24831,4263,0.344086
64098,24831,2976,0.44086
64099,24831,3299,0.688172
64100,24831,749,0.0752688
64101,24831,5759,0.268817
64102,24831,792,0.139785
64103,24831,3601,0.978495
64104,24831,4783,0.322581
64105,24832,5148,0.733333
64106,24832,4569,0.366667
64107,24832,4569,0.366667
64108,24832,1868,0.733333
64109,24832,4644,0.533333
64110,24834,1868,0.333333
64111,24834,6807,1
64112,24835,3876,0.644444
64113,24835,1083,0.733333
64114,24835,2383,0.577778
64115,24835,7099,0.377778
64116,24835,5476,0.777778
64117,24835,5109,0.888889
64118,24836,3182,0.809524
64119,24836,1694,0.357143
64120,24836,6006,0.0714286
64121,24836,6006,0.0714286
64122,24837,6132,0.138889
64123,24837,6132,0.138889
64124,24841,2030,0.566667
64125,24841,5866,0.866667
64126,24841,6247,0.95
64127,24841,1069,0.0416667
64128,24841,1069,0.0416667
64129,24841,6733,0.5
64130,24841,6832,0.316667
64131,24841,520,0.7
64132,24841,5697,0.25
64133,24841,2551,0.5
64134,24841,168,0.416667
64135,24842,5314,0.133333
64136,24842,1575,0.733333
64137,24842,4496,0.266667
64138,24842,4058,0.266667
64139,24843,5633,0.666667
64140,24843,7287,0.805556
64141,24843,3032,0.527778
64142,24843,3844,0.944444
64143,24843,2171,0.0277778
64144,24843,1298,0.527778
64145,24844,1912,0.0606061
64146,24844,4644,0.984848
64147,24844,1886,0.954545
64148,24844,3916,0.560606
64149,24844,3681,0.136364
64150,24844,7136,0.287879
64151,24844,2986,0.666667
64152,24845,6989,0.69697
64153,24845,3221,0.969697
64154,24845,1052,0.0757576
64155,24845,3685,0.787879
64156,24845,1489,0.363636
64157,24845,6775,0.424242
64158,24845,2383,0.666667
64159,24848,7052,0
64160,24850,53,1
64161,24851,652,1
64162,24853,1395,0
64163,24853,3182,0.777778
64164,24856,274,0
64165,24856,274,0.47619
64166,24856,6426,0.142857
64167,24860,2058,0.8
64168,24860,2908,0
64169,24860,1391,0.4
64170,24860,6013,0.266667
64171,24860,6533,0.533333
64172,24861,3018,0.866667
64173,24861,4603,0.0666667
64174,24861,3027,0.466667
64175,24861,4113,0.133333
64176,24863,3654,0.833333
64177,24863,2383,0.111111
64178,24863,2303,0.166667
64179,24863,627,0.666667
64180,24863,1625,0.333333
64181,24864,445,0.666667
64182,24866,6774,0.173077
64183,24866,6774,0.173077
64184,24866,1419,0.423077
64185,24866,6763,0.794872
64186,24866,172,0.692308
64187,24866,6028,1
64188,24866,2228,0.538462
64189,24866,7128,0.871795
64190,24866,4436,0.589744
64191,24866,3909,0.782051
64192,24866,45,0.769231
64193,24866,6968,0.5
64194,24866,5256,0.602564
64195,24866,3182,0.192308
64196,24866,7080,0.307692
64197,24867,7015,0.733333
64198,24867,4899,0.533333
64199,24867,6024,1
64200,24867,1282,0.4
64201,24869,2586,0
64202,24870,6200,0.0980392
64203,24870,908,0.372549
64204,24870,5909,0.588235
64205,24870,3334,0.784314
64206,24870,1480,1
64207,24871,1375,1
64208,24871,5029,0
64209,24872,832,0.717949
64210,24872,6441,0.307692
64211,24872,3425,0.74359
64212,24872,6378,0.923077
64213,24872,6426,0.589744
64214,24872,3858,0.846154
64215,24872,4561,0.0769231
64216,24872,581,0.025641
64217,24873,3936,0
64218,24875,4566,0
64219,24875,3504,1
64220,24876,173,0
64221,24876,4856,0.555556
64222,24876,2559,0.888889
64223,24876,6380,1
64224,24877,2981,0
64225,24878,3912,0.666667
64226,24879,185,0.666667
64227,24880,5955,0.611111
64228,24880,2863,0.888889
64229,24880,4569,0.361111
64230,24880,5618,0.611111
64231,24881,5198,0.666667
64232,24881,50,0.333333
64233,24882,860,0.833333
64234,24882,1035,0.833333
64235,24882,3935,0.0833333
64236,24884,2925,0.296296
64237,24884,2303,0.685185
64238,24884,5895,0.962963
64239,24884,4225,0.481481
64240,24884,5633,0.666667
64241,24884,5443,0.5
64242,24884,7168,0.0185185
64243,24885,3600,1
64244,24885,3363,0.285714
64245,24885,7252,0.666667
64246,24885,5941,0.619048
64247,24886,7017,0.777778
64248,24886,633,0
64249,24887,4650,0.393939
64250,24887,3233,0.242424
64251,24887,4980,0.333333
64252,24887,4506,0.757576
64253,24888,3027,0.5
64254,24888,2177,0.625
64255,24888,5734,0.125
64256,24888,3018,0.458333
64257,24889,4163,0.466667
64258,24889,4644,0.666667
64259,24893,1350,0.666667
64260,24893,1163,0.111111
64261,24894,1321,0.444444
64262,24894,2747,0.888889
64263,24894,7065,0
64264,24895,1212,0.555556
64265,24895,602,0
64266,24895,4603,0.611111
64267,24895,6975,0.333333
64268,24897,5433,0.0833333
64269,24897,1527,0.583333
64270,24898,5977,0.0416667
64271,24898,6686,0.0833333
64272,24898,5927,0.541667
64273,24898,3232,0.416667
64274,24899,5931,0.75
64275,24899,1100,0.791667
64276,24900,53,1
64277,24900,5899,0.466667
64278,24901,6478,1
64279,24902,171,0.785714
64280,24902,3665,0.52381
64281,24902,1575,0.452381
64282,24902,5774,0.190476
64283,24902,3074,0.833333
64284,24902,4990,0.595238
64285,24902,2435,0.595238
64286,24902,3951,0.547619
64287,24906,445,0.911111
64288,24906,5597,0.0666667
64289,24906,453,0.355556
64290,24906,2146,0.355556
64291,24906,6975,0.466667
64292,24906,3143,0.333333
64293,24908,5746,0
64294,24908,4569,0.472222
64295,24909,6851,0
64296,24909,2060,0.354167
64297,24909,2060,0.354167
64298,24909,2897,0.291667
64299,24909,21,0.958333
64300,24909,4113,0.375
64301,24909,5346,0.916667
64302,24910,2397,0.722222
64303,24910,1069,0.0833333
64304,24910,1069,0.0833333
64305,24910,4702,0.333333
64306,24910,2287,0.666667
64307,24912,3018,0.5
64308,24914,6718,1
64309,24914,220,0
64310,24916,6507,0.666667
64311,24916,2487,0.333333
64312,24917,1015,0.888889
64313,24917,3989,0.555556
64314,24917,2172,0.444444
64315,24917,3580,0.388889
64316,24918,4789,0.888889
64317,24918,4420,0.666667
64318,24918,3902,0.611111
64319,24918,5392,0.0555556
64320,24918,4636,0.555556
64321,24919,5928,0.0185185
64322,24919,5928,0.0185185
64323,24919,3670,0.222222
64324,24919,4636,0.654321
64325,24919,6975,0.654321
64326,24919,5373,0.91358
64327,24919,1552,0.320988
64328,24919,4715,0.345679
64329,24919,5522,0.716049
64330,24919,1784,0.135802
64331,24919,2962,0.185185
64332,24919,5175,0.358025
64333,24919,948,0.382716
64334,24920,6687,0.708333
64335,24920,6056,1
64336,24920,1045,0.375
64337,24920,2774,0.5
64338,24921,934,0.757576
64339,24921,3936,0.909091
64340,24921,6718,0.454545
64341,24922,3159,0.733333
64342,24922,1868,0.666667
64343,24922,2962,0.333333
64344,24922,2383,0.466667
64345,24922,4216,0
64346,24923,2949,0.333333
64347,24923,4640,0.047619
64348,24923,2368,0.571429
64349,24923,1200,0.857143
64350,24924,2980,0.666667
64351,24926,7136,0.5
64352,24927,7015,0.5
64353,24928,4833,0.308642
64354,24928,722,0.320988
64355,24928,7105,0.345679
64356,24928,1069,0.0185185
64357,24928,1069,0.0185185
64358,24928,7195,0.641975
64359,24928,3232,0.691358
64360,24928,7045,0.580247
64361,24928,3461,0.753086
64362,24928,5225,0.864198
64363,24928,5311,0.419753
64364,24928,5937,0.296296
64365,24929,2808,0.333333
64366,24930,4627,0.0952381
64367,24930,6406,0.666667
64368,24930,2751,1
64369,24930,2533,0.428571
64370,24930,3357,0.238095
64371,24930,4307,0.190476
64372,24931,1069,0.25
64373,24931,1069,0.25
64374,24932,5864,0.333333
64375,24932,4658,0.875
64376,24932,333,0.229167
64377,24936,1575,0.566667
64378,24936,3897,0.666667
64379,24936,4339,1
64380,24936,6433,0.366667
64381,24936,6268,0.8
64382,24936,6678,0.333333
64383,24936,664,0.533333
64384,24937,3298,0.866667
64385,24937,5957,0.0333333
64386,24937,3929,0.0666667
64387,24937,1868,0.6
64388,24937,2399,0.666667
64389,24938,2128,1
64390,24939,3234,0.518519
64391,24939,5984,0.925926
64392,24939,3504,0.148148
64393,24939,3325,0.185185
64394,24939,1879,0.259259
64395,24940,2501,0.516129
64396,24940,2406,0.430108
64397,24940,2582,0.193548
64398,24940,6152,0
64399,24940,6467,0.0322581
64400,24940,6467,0.209677
64401,24940,7242,0.569892
64402,24940,7273,0.478495
64403,24940,211,0.33871
64404,24940,211,0.33871
64405,24940,1789,0.526882
64406,24940,6182,0.526882
64407,24940,2406,0.182796
64408,24940,7273,0.478495
64409,24940,4673,0.311828
64410,24940,1052,0.0806452
64411,24940,1052,0.0806452
64412,24940,1838,0.451613
64413,24940,7233,0.989247
64414,24940,3917,0.870968
64415,24940,6373,0.741935
64416,24940,3979,0.967742
64417,24940,2972,0.903226
64418,24941,3128,0.5
64419,24942,6972,0.555556
64420,24945,1694,0.5
64421,24945,1694,0.5
64422,24946,3654,0
64423,24946,5633,0.714286
64424,24946,4081,0.761905
64425,24947,3605,0.492958
64426,24947,7233,0.464789
64427,24947,3010,0.58216
64428,24947,278,0.737089
64429,24947,707,0.943662
64430,24947,6775,0.521127
64431,24947,4307,0.906103
64432,24947,4003,0.521127
64433,24947,7015,0.643192
64434,24947,3814,0.835681
64435,24947,6694,0.751174
64436,24947,1861,0.746479
64437,24947,3149,0.497653
64438,24947,3018,0.502347
64439,24947,4867,0.549296
64440,24947,522,0.122066
64441,24947,3159,0.511737
64442,24947,4569,0.335681
64443,24947,4569,0.335681
64444,24947,1957,0.0680751
64445,24947,3648,0.338028
64446,24947,3691,0.258216
64447,24948,4113,0.333333
64448,24949,4341,0.597701
64449,24949,918,0.413793
64450,24949,42,0.83908
64451,24949,6268,0.54023
64452,24949,4633,0.229885
64453,24949,7339,0.425287
64454,24949,6163,0.252874
64455,24949,6839,0.0804598
64456,24949,6865,0.091954
64457,24949,93,0.103448
64458,24949,500,0.091954
64459,24949,4191,0.172414
64460,24949,1959,0.724138
64461,24949,6488,0.586207
64462,24949,3315,0.586207
64463,24949,269,0.298851
64464,24949,2364,0.609195
64465,24949,6130,0.16092
64466,24951,212,0
64467,24952,4471,0.722222
64468,24952,6346,0.888889
64469,24952,5490,0
64470,24952,2795,0.333333
64471,24954,2202,0.4
64472,24954,5730,0.7
64473,24954,1868,0.866667
64474,24954,2751,1
64475,24954,1376,0.0333333
64476,24955,1717,0.833333
64477,24955,6225,0.166667
64478,24956,6774,0.5
64479,24957,1733,0.481481
64480,24957,4013,0.296296
64481,24957,29,0.518519
64482,24957,6653,0
64483,24957,2524,0.407407
64484,24957,5456,0.703704
64485,24958,4662,0.333333
64486,24959,3637,0.333333
64487,24959,1755,0.75
64488,24960,5983,0.533333
64489,24960,4603,0.6
64490,24962,3685,0.666667
64491,24962,6507,0.5
64492,24964,7064,0.533333
64493,24964,2207,0.711111
64494,24964,54,0.4
64495,24964,29,0.111111
64496,24964,5180,0.622222
64497,24964,5679,0.488889
64498,24965,5983,0.52381
64499,24965,5928,0.0714286
64500,24965,3685,0.714286
64501,24965,5199,0.809524
64502,24966,204,0.666667
64503,24966,5096,0.416667
64504,24966,108,0.416667
64505,24966,7335,0.166667
64506,24967,2406,1
